,press,title,date,emotion
6718,한국경제,'제2의 BYC' 되나…태광산업 8% 급등,20211230,긍정
6719,한국경제,현재 유행하는 코로나바이러스는 돌연변이…전파력 훨씬 강해져,20200704,부정
6720,매일경제,"IFC, 개도국 코로나지원 韓업체에 긴급자금 지원",20200818,긍정
6721,매일경제,"강인식 서울대학교 명예교수, 한국인 첫 '국제기상기구상'",20210626,긍정
6722,동아일보,저신용 소상공인 ‘1000만원 긴급대출’ 이번주 바닥,20200413,부정
6723,한국경제,"BTS콘서트·'기생충', 파리서 실감콘텐츠로 전시",20210610,중립
6724,조선일보,"러시아 통제 때문에… CNN·BBC, 현지 취재·보도 전면 중단",20220307,부정
6725,동아일보,"[DBR/알립니다]커지는 MZ세대 목소리, 브랜드 차별화 전략은",20210818,중립
6726,동아일보,文정부 남북협력 드라이브 걸자… 美 “제재 이행해야” 제동,20200116,부정
6727,매일경제,오늘의 레이더P 뉴스 (11월 24일),20201124,중립
6728,한겨레신문,내가 효린이다! ‘소 왓?’…퀸텀2 ‘추종 불허’,20220504,중립
6729,매일경제,"""구조조정 걱정에 밤잠 설쳐"" 아시아나항공 직원들 불안",20201114,부정
6730,한겨레신문,[사설] ‘청소노동자 고용 승계’ 끝내 외면한 LG,20210102,부정
6731,한국경제,[한경에세이] 에너지 전환의 시대,20220601,중립
6732,조선일보,"[사설] ""당신이 검사냐"" 국민 심정 그대로 대변한 말이다",20200121,중립
6733,한국경제,손보업계 이어지는 인력감축…현대해상 3년 만에 희망퇴직,20200508,부정
6734,매일경제,[실리콘밸리 리포트] 원격경제는 정말 뜰 것인가…더인포메이션 주최 웹세미나,20200414,중립
6735,경향신문,손흥민·케인 ‘EPL 사상 최강 듀오’ 새 역사 썼다,20210309,긍정
6736,경향신문,고용 상황 코로나 이전 수준 회복에도 학력별 ‘K자형 양극화’는 더 심화됐다,20220221,부정
6737,매일경제,"""임대아파트는 적자나서 안짓겠다""…野, 이재명 성남시장때 영상 공개",20211103,중립
6738,한국경제,광주 상생카드 특별할인 연장,20200806,긍정
6739,경향신문,[송혁기의 책상물림]참으로 억울한 시대,20201216,부정
6740,동아일보,反인종차별 시위대 2명 총기살해… 10대 백인 무죄에 들끓는 美,20211122,부정
6741,한국경제,"전기硏, 3D프린터로 고화질 디스플레이 만든다",20200813,중립
6742,한국경제,"삼성SDI, '제2의 테슬라' 리비안에 배터리 공급",20210414,중립
6743,한국경제,"위기의 쌍용차, 새 투자자 찾나…美 HAAH ""9월에 인수제안서""",20200821,중립
6744,한국경제,전셋값 꿈틀대는데…대출 문턱 높이는 은행들,20210521,부정
6745,매일경제,"文정부 38만가구 공급 부족, 이래놓고 해법은 세금폭탄인가 [사설]",20211215,부정
6746,동아일보,강풍속 산불 끄던 헬기 추락 1명 실종,20200320,부정
6747,경향신문,오늘의 인사 - 2021년 7월 6일,20210706,중립
6748,매일경제,"파운트, 150억 투자유치",20200527,긍정
6749,조선일보,[스포츠 브리핑] 남자배구 대한항공 직원 코로나 확진,20210305,부정
6750,매일경제,노태우 정부 정무제2장관 김갑현 명예이사장 별세,20210330,부정
6751,한국경제,특별한 홈파티 당신을 초대합니다,20211224,긍정
6752,동아일보,"“13명 떼토론이 공정이냐”, “모든 후보들에 기회줘야”",20210812,중립
6753,조선일보,"우희종 ""시민단체, 정치세력화할 필요""",20200529,중립
6754,매일경제,"홈플러스, 와인사업 강화한다",20201017,중립
6755,한국경제,세계가 놀란 온라인 개학·환자 추적…첨단 IT 인프라 힘이었다,20200506,중립
6756,한국경제,갤S22 '성능저하 논란'에…급등했던 부품주들 불똥,20220311,부정
6757,동아일보,[부고]백린 전 경원대 행정학과 교수 별세 外,20210916,부정
6758,경향신문,"홍제천 중류엔 노천카페, 도림천엔 수변테라스",20220429,중립
6759,경향신문,"삼성전자 미성년 주주, 5년간 90배 늘어",20210506,부정
6760,매일경제,[표] 외국환율고시표 (6월 3일),20210604,중립
6761,한겨레신문,"예비 고1, 의대 진학이 목표라면…",20211123,중립
6762,경향신문,"[공감]심리사법, 진정 국민을 위한 법이 되려면",20210630,중립
6763,조선일보,이재명 “文정부 잘못된 점 고치고 필요한 건 더할 것”,20210713,중립
6764,한국경제,창원상의 '기업 氣 살리기' 주간,20210518,중립
6765,매일경제,3~4억대 착한 분양가…고양창릉 부천대장 등 3기 신도시 본격 분양,20211229,중립
6766,한국경제,"경남도, 청년 산업디자이너 지원",20200131,긍정
6767,매일경제,카툰 포커스 (12월 9일자),20211209,중립
6768,조선일보,"다주택 처분, 대답 없는 강경화·김조원",20200714,부정
6769,동아일보,"[단독]尹, 국정원장 독대 않기로… “정보기관 정치개입 논란 차단”",20220409,중립
6770,매일경제,알리 꺾은 전 헤비급 챔피언 스핑크스 별세,20210208,부정
6771,경향신문,[기고]딜레마에 직면한 일국양제의 해법,20200122,중립
6772,매일경제,"[뷰티] 아모레퍼시픽 필보이드 보디케어, 깊은 숲속의 香으로 씻다",20220224,중립
6773,경향신문,우주는 결국 쪼그라든다? 흩어진다?…‘우주 멸망’에 대한 상상 [책과 삶],20211009,중립
6774,매일경제,"롯데홈쇼핑, 혁신 고객 서비스…글로벌 미디어 커머스 도약",20210702,긍정
6775,매일경제,男 테니스 '빅3' 도쿄서 못보나,20210715,중립
6776,경향신문,그가 무너뜨린 건…두 아들 키운 싱글맘·가족 위해 헌신한 노동자의 ‘꿈’이었다,20210322,중립
6777,동아일보,존슨 英총리 또 ‘내로남불’… 봉쇄 기간 자기 생일파티,20220126,부정
6778,동아일보,[횡설수설/홍수용]KORUS FTA 10년,20220314,부정
6779,매일경제,[중기 info] 우리집 바꾸고싶다면…동아건축박람회 오세요,20220111,중립
6780,한국경제,"태영호 ""대북정책 잘못돼 출마 결심""",20200212,부정
6781,한국경제,"""공격적 플레이로 시즌 3승 노릴 것""",20210924,중립
6782,매일경제,[매경e신문] 오늘의 프리미엄 (2월 11일),20200211,중립
6783,한국경제,"경북 ""가축분뇨를 농업용 에너지로""",20220419,중립
6784,한겨레신문,학부모라는 이름의 ‘불안’,20220630,부정
6785,매일경제,[표] 주간 도서 베스트셀러,20210306,긍정
6786,한국경제,"안나린 ""중2 때 아빠 하와이 휴가 따라갔다가 골프채 처음 잡았죠""",20201012,중립
6787,한겨레신문,[세계의 창] 오염수 배출의 위험한 공조 / 리팅팅,20210419,부정
6788,한국경제,"[이 아침의 인물] 자와할랄 네루, 독립 인도의 초대 총리",20200815,중립
6789,한국경제,부산서 '한·아세안 패션위크',20210929,중립
6790,한겨레신문,공항 입국자 ‘워킹스루’ 진료소 설치 논란,20200325,부정
6791,동아일보,반도체 아성 넘보는 BBIG… 시총 2위 경쟁 후끈,20200908,중립
6792,동아일보,쿠팡 강한승-박대준 2인체제로… 창업자 김범석은 이사회 의장에,20201231,중립
6793,동아일보,‘트럼프 저격수’ 펠로시 “그는 명백한 국가위험” 탄핵안 서명,20210115,부정
6794,조선일보,[오늘의 운세] 2월 16일 일요일(음력 1월 23일 己丑),20200215,중립
6795,동아일보,文대통령 향해 신발 던진 50대남성 영장 기각,20200720,부정
6796,한국경제,"'회삿돈 횡령' 탐앤탐스 대표, 징역 4년6개월·집행유예 확정",20200313,부정
6797,동아일보,[중부판/캠퍼스 소식]충북대 外,20200714,중립
6798,매일경제,정확한 지식과 공감이 온라인 혐오 청소한다,20210925,중립
6799,한국경제,"'미술시장의 역설'…중·저가는 펄펄, 대작들은 찬바람",20220601,중립
6800,매일경제,[포토] 삼성전자 더월 체험존 오픈,20200601,중립
6801,한국경제,"""강남 공급 적고, 용산·마포 청약수요 집중…3기 신도시엔 악영향""",20200806,부정
6802,조선일보,"김명수 사법부, ‘양승태 대법 판사들’에 첫 유죄 선고",20210324,부정
6803,경향신문,2021년 7월 19일 [김용민의 그림마당],20210719,중립
6804,매일경제,공정위 상임위원에 '재벌 저격수' 정진욱,20210320,중립
6805,한국경제,"배민, 방문포장 수수료 면제 연장",20201204,긍정
6806,한국경제,중기부 '온라인 전시관' 확대…헬스케어·뷰티·IT 분야 소개,20200727,중립
6807,한국경제,재무제표 대신 뉴스로 리스크 분석…'뒤탈 없을 기업' 가려낸다,20200617,중립
6808,한국경제,대통령 결정 뒤집은 법원…文 '레임덕' 오나,20201225,중립
6809,매일경제,국민의힘 김종인체제 갖췄지만…안착 위한 3대 과제는,20211206,중립
6810,매일경제,"""한미동맹은 굳건""…단속나선 참모들",20210129,중립
6811,한국경제,"""n번방 여권인사 개입설…공개 계획은 없다""",20200411,부정
6812,한국경제,"""산업 AI는 한국엔 블루오션…반도체에 가져올 효용만 100조""",20220528,긍정
6813,동아일보,"[단신]신한은행, 우편 안내문 대신 모바일 전자문서 발송 外",20220412,중립
6814,동아일보,[오늘의 운세/7월 28일],20200728,중립
6815,매일경제,`창녕 9살 학대` 계부 구속,20200616,부정
6816,조선일보,중·러 군용기 19대 방공식별구역 침범,20201223,부정
6817,동아일보,“다시… 일상을 꿈꿔봅니다”,20210903,중립
6818,한국경제,"與·野 모두 ""공매도 제한""…연내 立法 가시화",20200914,중립
6819,매일경제,"""요소수 사태, 라면값까지 오른다니""…'요소플레이션' 오나",20211111,부정
6820,경향신문,인도 코로나 급증에…세계가 팔 걷었다,20210427,부정
6821,조선일보,이정은 동아일보 기자  ‘오버도퍼상’,20211225,긍정
6822,한국경제,"신영증권, 자체운용 헤지펀드에 100억 투자",20201203,중립
6823,동아일보,[인사]과학기술정보통신부 外,20200104,중립
6824,매일경제,현대·벤츠·BMW 전기차 진검승부…신형 기아 K7·폭스바겐 골프 출격,20201226,중립
6825,한겨레신문,"라임 펀드 피해구제액 1조1천억원, 환매연기 금액의 79% 배상",20210322,부정
6826,매일경제,[핫플레이스] 낙동강 노을에 사로잡혔다…어제의 번민에서 해방됐다,20220528,긍정
6827,한겨레신문,"제조업체, 3분기 매출·수출·이익 “2분기보다 나빠질 것”",20200713,부정
6828,한국경제,"규제 완화 기대…강남·목동 아파트값, 하락→보합으로",20220318,중립
6829,매일경제,불황에는 히트작을 다시 낸다,20200716,중립
6830,동아일보,[지표로 보는 경제]10월 29일,20201029,중립
6831,동아일보,성남시 “신중하라” 4분뒤… 도개공 사장 “대장동 배임” 보고서 공개,20211103,중립
6832,한겨레신문,코로나에 금리인상까지…‘소상공인 대출금리 지원책’ 연장?,20210818,부정
6833,한국경제,"반기문 ""대통령 직속 환경 관련 위원회 통폐합해야""",20200630,중립
6834,매일경제,"프로스포츠 명가 삼성 ""아, 옛날이여""",20210318,중립
6835,조선일보,"文 이제야 ""많은 시간 걸릴지도, 지치지 말자""",20200313,중립
6836,한겨레신문,"나토, 새 전략개념에 중국 첫 거론한다…“체계적 도전” 규정할 듯",20220629,중립
6837,동아일보,“北 폭우로 영변핵시설 손상 가능성”,20200814,부정
6838,경향신문,[김지연의 미술소환] 범람하고 확장하는 나환,20220101,중립
6839,조선일보,"소비자 금융분쟁, 이랬다 저랬다 하는 금감원",20210408,부정
6840,매일경제,"""2조규모 케어푸드 시장 잡겠다""…현대그린푸드, 스마트 푸드센터",20200305,중립
6841,동아일보,"홀로코스트때도 살아남았는데… 생존자, 코로나 백신 접종",20210129,중립
6842,한국경제,여론 십자포화에…마스크 안쓰고 회의 연 당·정·청,20200305,부정
6843,한국경제,"붙이는 인슐린 주입 패치…이오플로우, 내달 英 판매",20211126,중립
6844,동아일보,"집시처럼 자유롭게… 놀아볼까요, 우리",20210608,중립
6845,조선일보,68세 할머니가 동영상 편집… 74세 할아버지 “해외직구도 해요”,20210618,중립
6846,한국경제,"경기도 햇빛발전소 사업, 올해 10곳 이상 추진한다",20210513,중립
6847,한국경제,어차피 이낙연?…민주 전대 '흥행부진',20200806,부정
6848,한국경제,문화콘텐츠비평협회장에 임대근 교수,20220307,중립
6849,한국경제,돌아온 일상…'지역 축제' 팔 걷은 인천시,20220607,긍정
6850,조선일보,‘고민하지마’ 예금·대출·카드 하나씩만… 토스 전략 통할까,20211006,중립
6851,매일경제,"[포토] ""국정운영 홈런 부탁해요""",20220527,긍정
6852,매일경제,"삼성SDS, 국내외 AI 경진대회 1위 석권",20201023,긍정
6853,경향신문,빌 게이츠 “백신 개발 촉진 덕분에…코로나와의 전쟁에서 이길 것”,20210426,긍정
6854,한국경제,국내 첫 오미크론 감염 의심자 발생,20211201,부정
6855,조선일보,"러 매체 “푸틴, 2016·2019년 두 차례 갑상선암 수술 의심”",20220404,부정
