,press,title,date,emotion
998,한국경제,"영화 '오즈의 마법사' OST 연주한 바이올린, 194억에 팔렸다",20220611
999,한국경제,90년 살아남은 '혁신 아이콘' 레고…인플레 파도 넘을까,20220611
1000,한국경제,수출입까지 막은 화물연대…컨테이너 꽉 찬 부산항 '위험 수위',20220611,0
1001,한국경제,"안전운임제 2년…운임 40% 뛰고, 물류비 부담 中企 '직격탄'",20220611,0
1002,한국경제,"尹 ""파업, 노사 자율로 해결…정부 개입 최소화해야""",20220611
1003,한국경제,文정부 때 '영끌'한 40대…집값 급등 올라타며 자산 1억 불어나,20220611
1004,한국경제,"생활비로만 번 돈 절반 쓰는 40대…""노후 준비 못해""",20220611,0
1005,한국경제,금융자산 42% 예적금에…펀드·주식 비중 늘어,20220611
1006,한국경제,"美 물가 3개월 연속 8%대 고공행진…""인플레 정점 아직 멀었다""",20220611,0
1007,한국경제,"""美 내년 경기침체 닥친다…다우 3만 선 깨질 것""",20220611,0
1008,한국경제,"中, 불황에도 물가 2%대 상승…상하이는 '재봉쇄' 공포 확산",20220611,0
1009,한국경제,"尹, 취임 50일 만에 '다자외교 데뷔'…한·일 정상 만날까",20220611
1010,한국경제,"권성동 ""계파 모임 막겠다"" vs 장제원 ""사조직 아냐""",20220611
1011,한국경제,"'우상호 비대위' 출범한 민주당, 이번엔 전대 룰 놓고 계파 싸움",20220611
1012,한국경제,"이종섭 ""북핵 문제 해결, 中이 역할해달라""",20220611
1013,한국경제,"정진석 '소이부답' 사진에…이준석 ""그걸 글로 올리나""",20220611
1014,한국경제,한동훈 '차기 대통령감' 조사서 첫 등장,20220611
1015,한국경제,"꺾이지 않는 에너지·식료품값…""美 인플레 정점 판단 힘들다""",20220611,0
1016,한국경제,4월 경상수지 -8000만弗…3년 만에 '쌍둥이 적자' 가능성,20220611,0
1017,한국경제,금리인상에 더 빨라진 '逆머니무브',20220611
1018,한국경제,"3년 만기 국채 금리…10년來, 최고 年 3.275%",20220611
1019,한국경제,"高물가에 유럽마저 '빅스텝' 시사…""코스피 2400선까지 밀릴 수도""",20220611,0
1020,한국경제,글로벌 닭고기 소비 급증…올 1억t 먹을 듯,20220611
1021,한국경제,여름 휴가철 코앞인데…유럽 항공사 잇단 '파업',20220611,0
1022,한국경제,"""우크라軍 도운 외국인 3명 사형""",20220611
1023,한국경제,"앤트그룹 '상장설' 선긋자…알리바바, 하루 새 8% 추락",20220611
1024,한국경제,"""美 중앙은행, 인플레 잡기 어려울 것""",20220611,0
1025,한국경제,"日, 유엔 비상임이사국…6년 만에 '재진출' 성공",20220611,1
1026,한국경제,"""게이밍 OLED가 대세""…LGD 新무기 꺼낸다",20220611
1027,한국경제,옛 현대상선이 팔았던 '유코카'…HMM 인수 후보군으로 거론,20220611
1028,한국경제,"아산재단, HD현대 지분 매집하는 까닭",20220611
1029,한국경제,역대급 실적의 힘…올해 대기업 성과급 800만원 육박,20220611,1
1030,한국경제,"포스코 광양 4고로, 스마트·친환경 용광로로 재탄생",20220611,1
1031,한국경제,"한화 ""하반기 주주가치 제고방안 제시""",20220611
1032,한국경제,"탄소 포집·저장 기술, 대우조선 개발 협약",20220611
1033,한국경제,"루나 폭락 사태 야기한 권도형…美 증권거래위, 소환 조사한다",20220611
1034,한국경제,메타버스서 주식 거래하는 시대 온다,20220611
1035,한국경제,"대기업·빅테크 ""CVC, 보여주기용 아닌 생존 수단""",20220611
1036,한국경제,"누리호 2차 발사 D-4…""1차 때 문제점 해결""",20220611
1037,한국경제,최악 가뭄에 재배면적 급감…꺾일 기미 안 보이는 감자값,20220611
1038,한국경제,"김현철 드롱기코리아 대표 ""전자동 커피머신이 캡슐형 대체할 것""",20220611
1039,한국경제,"[포토] 도미노피자 ""해산물·망고를 한번에""",20220611
1040,한국경제,가격 올려도 불티…호텔빙수로 '스몰 럭셔리',20220611
1041,한국경제,불붙은 저축은행 파킹통장 경쟁…금리 쏠쏠하네,20220611
1042,한국경제,"교보생명, 신종자본증권 발행…""대내외 금융 리스크 선제 대비""",20220611
1043,한국경제,"'저평가 부각' 티케이케미칼, 하락장 역주행",20220611,1
1044,한국경제,"""韓 증시, 시장접근성 부족""…MSCI 선진지수 또 불발되나",20220611
1045,한국경제,'1타 강사' 은퇴설에 메가스터디교육 급락,20220611,0
1046,한국경제,코스피 주저앉자…증권주 줄줄이 신저가,20220611,0
1047,한국경제,"삼성이 점찍은 성일하이텍, 상장 '잰걸음'",20220611
1048,한국경제,"광고 시장도 리오프닝…""업계 1위 제일기획 웃는다""",20220611,1
1049,한국경제,"""구미·원주 집값, 전세보다 3500만원 싸네""",20220611
1050,한국경제,분당·일산 아파트값 상승 '주춤',20220611
1051,한국경제,"""신반포7차, 강남권 첫 공공재건축…40층으로 짓는다""",20220611
1052,한국경제,"""손흥민·살라 맞붙는다""…암표 50만원",20220611
1053,한국경제,"""반도체 학부 증원으론 인력부족 해결 못해""",20220611
1054,한국경제,[포토] 용산공원은 로봇개가 지킨다,20220611
1055,한국경제,"경찰관 폭행 금속노조 간부, 항소심서도 징역 2년형 선고",20220611
1056,한국경제,"한동훈 ""검찰 개편은 일 제대로 하자는 것""",20220611
1057,한국경제,검사월급 어떻길래…최강욱이 쏘아올린 '검월완박' 논란,20220611
1058,한국경제,임영웅·BTS 치면 불법 음악앱 '좌르르',20220611
1059,한국경제,경찰 경무관 10명 치안감 승진,20220611
1060,한국경제,'자궁 질환' 연령대 낮아져…경부암 백신은 남성도 접종하세요 [김정은 기자의 생생헬스],20220611
1061,한국경제,"'ADC' 암 치료제, 유도미사일처럼 암세포만 표적 공격",20220611
1062,한국경제,"악몽 자주 꾸는 노인들, '이 병' 초기 징후일 수 있다고?",20220611
1063,한국경제,"[홍순철의 글로벌 북 트렌드] '92세 현역' 총무과장의 조언…""오늘 잘하면, 내일도 잘할 수 있죠""",20220611
1064,한국경제,[책마을] 누구도 못한 '발사 가격' 매긴 머스크…우주 비즈니스 열다,20220611
1065,한국경제,[책마을] BMW·포르쉐도 한땐 소규모 가족 기업이었다,20220611
1066,한국경제,[책마을] 빌 게이츠가 내놓은 넥스트 팬데믹 방지 방안,20220611
1067,한국경제,[주목! 이 책] 세상에서 가장 짧은 한국사,20220611
1068,한국경제,"[주목! 이 책] 나 자신을 속이지 않는 게임, 골프",20220611
1069,한국경제,[주목! 이 책] 더 레슨,20220611
1070,한국경제,"[책꽂이] '따르는 사람, 이끄는 사람' 등",20220611
1071,한국경제,[책마을] 경제학 거장들의 품격 있는 '18년 지적 논쟁',20220611
1072,한국경제,[책마을] 인간의 33%는 버섯? 신기한 과학,20220611
1073,한국경제,[책마을] 동족도 아닌데…왜 개는 인간을 위해 목숨을 바칠까,20220611
1074,한국경제,[책마을] 먹는 메모장·MRI 주유소…이색 日기업들,20220611
1075,한국경제,[책마을] '시네마 천국' 감독이 들여다본 '영화음악 거장' 모리코네의 삶,20220611
1076,한국경제,관광公 영상 '범 내려온다' 대박 이어…'3주에 조회수 2000만' 찍은 이 남자,20220611
1077,한국경제,[한경에세이] '공공의 공간' 새문안교회,20220611
1078,한국경제,김혁종 광주대 총장 별세,20220611
1079,한국경제,원로 야구인 백구회회장에 김병우,20220611
1080,한국경제,"""이젠 하늘에서 편히 쉬세요""…국민 MC 송해 영면",20220611
1081,한국경제,맥킨지 한국사무소 대표에 송승헌,20220611
1082,한국경제,"미래에셋박현주재단, 청소년 도서 지원",20220611
1083,한국경제,"""파킨슨병도 날 못 막아"" 美한인 두 번째 기네스",20220611
1084,한국경제,"김연아, 우리 옷 세계에 알린다…문체부와 한복 상품 개발 참여",20220611
1085,한국경제,정지원 손보협회장 '사랑 도시락' 전달,20220611
1086,한국경제,멕시코 한인회 '찰코 소녀의 집' 후원,20220611
1087,한국경제,"최경주의 충고…""LIV 골프, 무조건 가지 마""",20220611
1088,한국경제,"'삼성家 둘째 사위' 김재열, 국제빙상연맹 회장 당선",20220611
1089,한국경제,윤종규 회장 'GFANZ 아·태 자문위원',20220611
1090,한국경제,한국 정교회 초대 대교구장 트람바스 대주교 영면,20220611
1091,한국경제,[취재수첩] 산업부의 이상한 에너지 공청회,20220611
1092,한국경제,"유가 고공행진, 당분간 계속된다",20220611, 0
1093,한국경제,[이소연의 시적인 순간] 한 사람이 만들어가는 희망,20220611
1094,한국경제,[그림이 있는 아침] '뚱보화가'의 쓸쓸한 눈동자…페르난도 보테로 '피크닉'(1989),20220611
1095,한국경제,[시론] 에너지發 물가상승 대응책 뭘까,20220611,0
1096,한국경제,[사설] 촉법소년 연령 기준 낮출 때 됐지만 신중론에도 귀 기울여야,20220611
1097,한국경제,"[사설] 과거와의 단절 의지, 불법파업 엄정 대응으로 보여달라",20220611
1098,한국경제,"[사설] 24개월 만의 경상 적자, 앞으로가 더 걱정이다",20220611
1099,한국경제,이번엔 아파트 건설현장 '올스톱 악몽',20220613,0
1100,한국경제,세계 3대 곡창지대 '쑥대밭'…식량위기 닥쳤다,20220613,0
1101,한국경제,美 '최악' 물가에 긴축공포 '최고조',20220613,0
1102,한국경제,"K바이오 투자펀드, 美서 1억달러 조성",20220613
1103,한국경제,"범죄도시2, 벌써 1050억 잭팟…""K시리즈물도 연타석 홈런 가능""",20220613,1
1104,한국경제,"칸 주역들 만난 윤 대통령 ""한국영화 전폭 지원, 간섭은 없다""",20220613
1105,한국경제,윤석열 대통령 부부 '국민 속으로'…브로커 관람,20220613
1106,한국경제,Fed '자이언트스텝' 밟나…'인플레 정점론' 무너지자 금융시장 발작,20220613
1107,한국경제,2600선 깨진 코스피…연저점도 위태,20220613
1108,한국경제,암호화폐도 '뚝'…비트코인 하루 6% 급락,20220613
1109,한국경제,휘발유 가격 L당 2068원…10년 만에 최고,20220613
1110,한국경제,1년새 2배 이상 뛴 비료…치솟는 곡물값의 주범,20220613,0
1111,한국경제,"사육農 줄고 사료가격도 급등…고기값, 3개월 연속 사상 최고",20220613,0
1112,한국경제,"우크라發 곡물값 급등에 라니냐까지…""내년 더 큰 식량위기 온다""",20220613,0
1113,한국경제,"""식량주권 최우선…해외 곡물인프라 투자 기업에 자금 지원하겠다""",20220613
1114,한국경제,"금융공공기관 18곳, 정책금융 10년간 1000조 증가",20220613
1115,한국경제,"韓 또 환율관찰대상국…美, 中·日 등 12개국 지정",20220613
1116,한국경제,"포스코 냉연공장, 13일 가동 중단…현대차는 직원이 신차 탁송",20220613
1117,한국경제,"경제계 ""화물연대에 업무개시 명령 검토를""",20220613
1118,한국경제,"자재값 급등·인력난에 시멘트도 끊겨…""주택공급까지 차질 우려""",20220613,0
1119,한국경제,"강대강 천명한 김정은 ""국방력 강화 앞당겨야""",20220613
1120,한국경제,"이준석 ""올바른 당 만들기 위해 내 정치색 더 입힐 것""",20220613
1121,한국경제,장제원 불참 선언에 민들레회 출범 차질,20220613
1122,한국경제,"우상호 ""수박이란 말 쓰면 가만 안두겠다""",20220613
1123,한국경제,"'X파일' 논란 박지원에 與 ""법 위반…자중자애""",20220613
1124,한국경제,"이종섭 국방 ""일본과도 진지한 안보협력 대화 의향""",20220613
1125,한국경제,"김건희 여사, 13일 봉하行…권양숙 여사 예방한다",20220613
1126,한국경제,"인턴서 CEO로…'전설' 쓴 BMW맨, 3년 만에 벤츠 제치며 세계 1위 '탈환'",20220613
1127,한국경제,"""전기차 전환은 中에 유리""…글로벌 자동차 업계 '경고'",20220613
1128,한국경제,中 '제로 코로나'에 저축 늘고 지갑은 닫았다,20220613
1129,한국경제,독일·프랑스·이탈리아 EU 3개국 정상들 우크라 키이우 찾는다,20220613
1130,한국경제,"파키스탄, IMF 구제금융 재개 타진",20220613
1131,한국경제,보복소비 늘자…스위스 시계 제조사 '함박웃음',20220613,1
1132,한국경제,"美 ""대만 자위력 돕겠다""…中 ""독립 시도땐 전쟁 불사""",20220613
1133,한국경제,"스타벅스 ""매장 손님만 화장실 써라""",20220613
1134,한국경제,"""K바이오, 큰 물서 놀 실력 된다""…美에 잇단 신약 R&D 전진기지",20220613,1
1135,한국경제,"KAI·록히드, 美 수주전 '원팀'…""T-50계열 항공기 1000대 판다""",20220613
1136,한국경제,"누리호 2차 발사 D-2…KT ""통신회선 안정 지원""",20220613
1137,한국경제,"LG엔솔 ""AI 활용해 디지털전환 가속""",20220613,1
1138,한국경제,"""SK이노, SMR·소재 재활용 강화""",20220613
1139,한국경제,'삼성家 3세' 이재관 전 새한 부회장 별세,20220613
1140,한국경제,CJ ENM '뉴 럭셔리' 앞세워 골프웨어 공략,20220613
1141,한국경제,[모십니다] '메타버스의 현재와 미래'…제59회 산업경쟁력포럼,20220613
1142,한국경제,10GB 아니면 100GB '극과극' 5G…빈 틈 메울 중간요금제 내달 나온다,20220613
