,press,title,date,emotion
3579,매일경제,서학개미 동참한 산업장관…문승욱 1억2천만원 나스닥 투자,20220331,중립
3580,경향신문,[기고]‘문재인 케어’ 마무리 잘되길,20210824,중립
3581,한국경제,가치소비가 대세…화장품 친환경 용기 개발 경쟁,20211015,중립
3582,한국경제,"은행들, 전세대출 푸는 대신 주담대·신용대출은 더 죈다",20211016,중립
3583,경향신문,"여당, 시·도지사 12곳 승리…민주당, 경기 수성 ‘최악’ 면해",20220603,중립
3584,경향신문,코로나가 던진 화두…‘주 4일 근무로 일자리 나누기’,20200622,중립
3585,동아일보,“제2의 코로나 위기는 없다”… 과학자들 힘 합쳐 ‘神의 치료제’ 개발 추진,20210423,긍정
3586,동아일보,인천공항에 첫 항공정비 시설 생긴다,20210505,중립
3587,동아일보,"카카오, 전통시장 디지털 전환 돕는다",20220623,긍정
3588,동아일보,"이낙연 “이익공유 좋은 일, 확산됐으면”… 정세균 “또 다른 갈등 요인 될 수 있어”",20210115,중립
3589,매일경제,"효성, 협력사와 전시회 참가…판로개척 도와",20210223,긍정
3590,한국경제,카카오 이어 KT도 품었다…안산 '데이터센터 메카'로,20210608,긍정
3591,한겨레신문,삼성 준법감시위 지속가능성? 이재용 ‘권고안 답변’에 쏠린 눈,20200408,중립
3592,한겨레신문,종로구 가로등의 스마트한 진화…CCTV에 와이파이까지 갖춰,20210806,긍정
3593,한국경제,"한컴그룹 '스탠스' 인수…""메타버스·IoT 시장 진출""",20220120,중립
3594,조선일보,[정민의 世說新語] [597] 상유만경 (桑楡晩景),20201119,중립
3595,경향신문,[특파원 칼럼]백신 거부 설득과 강제 사이,20210714,중립
3596,한국경제,"탈레반, 공항에서 채찍질…""여행증명서로 390명 통과""",20210828,부정
3597,조선일보,"야구, 日과 4강전… 女배구·핸드볼 8강전",20210804,중립
3598,매일경제,테니스 최고 권위 `윔블던` 취소됐다,20200403,부정
3599,한국경제,"사랑꽃이 피지, 황홀하지, 그림같지",20200217,긍정
3600,경향신문,최민정 “공주는 빼고 그냥 ‘얼음’만 할게요…이제부턴 더 많이 웃을래요”[논설위원의 단도직입],20220427,중립
3601,조선일보,바흐·파리·돈가스? 이젠 본토 발음으로 쓰고 말해볼까요,20200909,중립
3602,조선일보,[우리 아기가 태어났어요] 김민이·이경민 부부 둘째 아들 결 외,20200312,중립
3603,경향신문,박근혜 정부 '개발부담금 한시 감면' 덕 본 대장동 사업,20211004,긍정
3604,동아일보,정의선 “미래 수소사회로 가는 지름길은 없다”,20200122,중립
3605,매일경제,[표] 주요 시세 (3월 9일),20220310,중립
3606,한국경제,[뉴스의 맥] 코로나가 촉발시킨 디지털 가속화…기존 질서 재편한다,20200311,중립
3607,한국경제,고금리 채권 팔고도…생보사 순이익 '뒷걸음',20200825,부정
3608,한국경제,"하이트진로, KAB 어워드 'ESG 대상'",20211229,긍정
3609,매일경제,지난해 사망자 10명 중 9명꼴 화장,20201012,중립
3610,조선일보,[이코노 서가(書架)] 저성장이 毒인가?,20200317,부정
3611,조선일보,“유럽은 원전이 필요하다” 프랑스 등 10개국 장관 뭉쳤다,20211013,중립
3612,동아일보,"한은, 26일 금리 0.25%P 인상 이어 연내 2, 3차례 더 올릴듯",20220506,부정
3613,경향신문,심상찮은 고령층 돌파감염…수도권 병상 확보 긴급 대응,20211113,부정
3614,동아일보,"블랙 & 레드, 한정판 마세라티가 선보인 ‘럭셔리의 극치’",20200619,중립
3615,매일경제,최소잔여형주사기 전세계 러브콜…풍림파마텍 2배증산 月2000만개,20210305,긍정
3616,동아일보,"野 “가덕신공항 받고, 한일해저터널도”… 판 커지는 부산 보선",20210202,중립
3617,한겨레신문,한덕수 청문회 파행…부동산·김앤장 자료 제공 “미흡” vs “무리,20220426,부정
3618,한겨레신문,배구선수 안 해본 감독…여자배구 4강 이끈 ‘전술 명장’,20210805,중립
3619,경향신문,라임 관련 ‘메트로폴리탄’ 2개월 전 압수수색,20200415,중립
3620,경향신문,2020년 7월 6일 [케이블·위성 하이라이트],20200706,중립
3621,조선일보,[TV조선] 눈치 없는 내 배우자,20200316,부정
3622,조선일보,[민태기의 사이언스토리] 그랜드 투어에서 탄생한 ‘국부론’,20200221,중립
3623,한국경제,광주은행 '신광은명장' 22명 선정,20210609,중립
3624,한국경제,10대 알바생에 무면허·음주운전시켜 2명 사망,20200820,부정
3625,동아일보,[인사]보건복지부 外,20210819,중립
3626,경향신문,미 40초마다 1명꼴 ‘코로나 사망’,20201127,부정
3627,매일경제,"박결 ""마음 비우고 치니 굿샷 쏟아지네요""",20211106,긍정
3628,조선일보,"[사설] 소득보다 3배 빠른 빚 증가, 2030세대 파산 막아야",20220421,부정
3629,매일경제,'미분양' 오명 벗고…창원 부영주택 완판 [톡톡! 부동산],20210414,긍정
3630,조선일보,2500 뚫은 코스피… 그 뒤엔 4조8000억 사들인 외국인,20201117,긍정
3631,경향신문,코로나 시국…요트 사러 미국 간 강경화 남편에 여당도 “부적절”,20201005,부정
3632,한국경제,전경련 회장 시절 이동통신 사업 대승적 양보,20200826,중립
3633,매일경제,쌍용차·선도전기 등 42곳 '상장폐지 위기',20220404,부정
3634,한국경제,[취재수첩] 이전투구 선거에 누더기 된 '체육 대통령' 권위,20210120,부정
3635,한겨레신문,2월 24일 알림,20210224,중립
3636,동아일보,[사설]개학까지 2주… 유흥시설 셧다운 등 특단 조치로 고비 넘기자,20200323,중립
3637,한국경제,집값도 못잡고…작년 주택보유세 57% 늘었다,20220426,부정
3638,한국경제,군자의 잘못은 일식과 월식 같아서 모든 이가 볼 수 있다,20200918,중립
3639,동아일보,논에 수놓은 ‘힘내소 제천’,20210707,긍정
3640,조선일보,[기업 브리핑] 불공정거래 신고센터 설치 외,20200714,중립
3641,한국경제,"""충성 고객 만들자""…삼성·현대차도 NFT 사업 속도",20220623,긍정
3642,한국경제,"재개발구역 세입자 보상 확대…""알박기는 어쩌나""",20220126,중립
3643,조선일보,‘노력왕’ 디섐보… 1라운드 끝난뒤에도 밤늦게까지 샷 연습,20210621,중립
3644,조선일보,[유용원의 군사세계] 방역 취약 지역으로 갑작스러운 작전구역 변경… 청해부대 집단감염 원인?,20210728,부정
3645,경향신문,"죽음으로 삶을 보다, 윤영호 교수 ‘나는 품위 있게…’",20211127,중립
3646,한겨레신문,"박범계 장관, 대검에 ‘이성윤 공소장 유출’ 진상조사 지시",20210515,중립
3647,매일경제,"""韓경제 복합위기 빠져…이재용·신동빈 사면을""",20220426,부정
3648,한국경제,"""지역마다 인기 아파트 色 달라…서울·부산·광주 특색 맞춰 디자인""",20210804,중립
3649,한겨레신문,3월 13일 한겨레 그림판,20200313,중립
3650,매일경제,'1조 클럽' 한국 제조기업…코로나에도 2배 늘어,20211014,긍정
3651,한겨레신문,"[이주의 온실가스] 극강한파, 기후변화의 또다른 얼굴",20201231,부정
3652,매일경제,"같은 단지 전세인데 13층은 6억, 3층은 11억…""이런 법도 있나""",20210601,부정
3653,매일경제,"196개국 머리맞댄 'COP26'…기후위기 생존의 길, 서울서 찾는다",20210902,중립
3654,경향신문,"판사 잘못 지적을 넘은 권고…“그것은 재판이 아니다” [“존경하는 재판장님” 사법농단, 법정의 기록 (35)]",20210330,중립
3655,경향신문,‘핵 그림자 효과’ 노린 북…“핵무력 완성” 선언 후 첫 긴장 조성,20200615,부정
3656,매일경제,국립합창단 이사장에 황인규 씨엔씨티에너지 대표,20201224,중립
3657,매일경제,OLED 이어 2차전지 `광폭행보`…SK머티리얼즈 주가 응답했다,20201226,긍정
3658,매일경제,[GS칼텍스배 프로기전] 한국을 이기기 위해서라면,20220217,중립
3659,동아일보,한국마사회 렛츠런파크에 무슨 일이…,20200403,부정
3660,한겨레신문,억대연봉도 받던 ‘전기료 할인’ 축소…내달부터 1천만 가구 2000원 인상,20210616,부정
3661,한겨레신문,‘청년층 건설업 진입 육성책’ 마련 시급하다,20210416,중립
3662,한국경제,"3~5월 수도권 4만4427가구 '밀어내기 분양'…""청약일정 챙겨야""",20200312,중립
3663,동아일보,김정은 밀착 의전… ‘새 얼굴’ 그녀는 누구?,20220419,중립
3664,매일경제,美한파에…기아 멕시코공장도 멈췄다,20210220,부정
3665,동아일보,"선박 나포 다음날, 70억달러 돌려달라는 이란",20210106,부정
3666,한겨레신문,‘무증상 감염’ 논란 확산에…보건당국 “근거 부족” 신중론 고수,20200130,부정
3667,경향신문,"[기고] 학제 개편, 9월 신학년제…교육 대개혁 절실",20220210,중립
3668,동아일보,보이스피싱이 앗아간 20대 배우의 꿈… “내 일 같다” 함께 아파한 또래 청춘들,20210429,부정
3669,매일경제, 행복을 아는 것이 지혜이다,20220430,긍정
3670,한국경제,서울 5성급 호텔도 '휘청'…그랜드워커힐 한달간 문 닫는다,20200321,부정
3671,조선일보,"백두대간 내려와 정치의 길… 3선 서울시장, 큰꿈 꾸다 스러지다",20200710,부정
3672,매일경제,"아우디폭스바겐 ""3년간 전기차 8종 출시""",20201212,중립
3673,매일경제,"신라젠 소액주주 17만명 ""속 탄다""…18일 상폐 여부 결정",20220218,중립
3674,동아일보,[경제 이슈&뷰]탄소중립과 농업의 도전,20201116,중립
3675,한국경제,[천자 칼럼] 스페인 전기료가 5배 뛴 사연,20211020,부정
3676,매일경제,"""공시가 떨어져도 세금 낼판""…與 '2% 종부세'에 정부 난색",20210529,부정
3677,한국경제,"은행, 4분기 가계대출 더 조인다",20211019,부정
3678,매일경제,오너일가 시세조종 의혹…일동제약 본사 압수수색,20210312,부정
3679,매일경제,[포토] 글로벌 공략 포문 연 '삼성 비스포크 홈',20210513,긍정
3680,경향신문,환영하지만…‘사면론’ 저의가 편치 않은 야권,20210102,부정
3681,경향신문,동토층에 ‘플라스틱 분해’ 세균…‘사라진 질병’도 따라 나온다,20200629,중립
3682,한겨레신문,[숨&결] ‘말할 수 없는’ 것들을 말하기 / 김보라,20210119,중립
3683,경향신문,"한국성폭력상담소 외 3명, 올해 ‘서울의 얼굴’에 헌액",20211221,중립
3684,한국경제,"경북도, 포항 영일만항 물류중심지로 키운다",20200825,중립
3685,한국경제,[그림이 있는 아침] 어른도 열광 '침팬지 동화'…앤서니 브라운 '꿈꾸는 윌리',20220521,중립
3686,한겨레신문,제2회 글로벌 핀테크 박람회 온라인 행사로 전환키로,20200402,중립
3687,동아일보,"“백신 접종률 높여라” 기상천외 경품… 16억 아파트, 17억 복권도",20210531,부정
3688,매일경제,"가톨릭대학교 서울성모병원, 스마트출입통제로 시간 단축…환자안전과 감염관리 차별화",20211103,중립
3689,조선일보,르브론 통산 3만5000점,20210220,중립
3690,매일경제,CJ ENM `프듀 시리즈` 日서 `히트`,20200416,긍정
3691,동아일보,우수 브랜드… 파리바게뜨 농가와 상생 ESG경영 外,20211014,긍정
3692,한겨레신문,"‘아래아한글’ 한컴, 내년 6월 인공위성 쏜다",20211224,중립
3693,조선일보,육군 기본정책기획서 만든 윤용남 前합참의장 별세,20210807,부정
3694,동아일보,"與, 경선 52곳 1차 선정… 정태호-송병기 포함",20200214,중립
3695,한겨레신문,닭고기값 떨어질라 “병아리 감축” 지시한 육계협회에 과징금,20220418,부정
3696,경향신문,[요리에 과학 한 스푼] 물 부으면 되살아나는 식재료,20210723,긍정
3697,동아일보,키즈카페 앞 건물에 ‘리얼돌방’… 간판 본 아이들 “우리도 가볼까”,20210604,중립
3698,한국경제,기술개발 나섰나요?…최강의 '특허 방어막' 만들어 드립니다,20200811,긍정
3699,매일경제,아이디 6459화,20211120,중립
3700,한국경제,"""부스터샷만으로도 예방효과 오래 지속""",20220223,중립
3701,한겨레신문,"인간이 사라지고 흔적만 남은 세상, 종말을 여행하는 두 아이",20201205,부정
3702,매일경제,"[포토] 산업은행 고객, 하나은행 창구 이용한다",20210901,중립
3703,동아일보,‘싱글벙글 쇼’ 강석-김혜영 33년만에 하차,20200507,부정
3704,조선일보,"[이 한장의 건축] 民意의 전당, 요새가 되다",20210119,중립
3705,한겨레신문,"단재 신채호가 썼다던 한시, 살펴보니 가짜?",20201106,중립
3706,한겨레신문,8월 11일 한겨레 그림판,20200811,중립
3707,동아일보,이보다 뜨거울 수 없다… K리그2 ‘거물들의 승격전쟁’,20200106,중립
3708,한국경제,천정배 등 옛 호남계 非文 대거 민주당 복당,20211231,중립
3709,한국경제,"비전펀드로 16조원 날린 손정의 ""예수도 생전엔 비난 받아""",20200520,부정
